frame.len,frame.protocols,wlan.duration,wlan.bssid,wlan.seq,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,time_since_last_packet,header_ratio,payload_ratio,ip_payload_ratio,frame_ip_diff,wlan_seq_diff,is_seq_dup,wlan.ra_1,wlan.ra_2,wlan.ra_3,wlan.ra_4,wlan.ra_5,wlan.ra_6,wlan.ra_7,wlan.ra_8,wlan.ra_9,wlan.ra_10,wlan.ra_11,wlan.ra_12,wlan.ra_13,wlan.ra_14,wlan.ra_15,wlan.ra_16,wlan.ra_17,wlan.ra_18,wlan.ra_19,wlan.ra_20,wlan.ra_21,wlan.ra_22,wlan.ra_23,wlan.ra_24,wlan.ra_25,wlan.ra_26,wlan.ra_27,wlan.ra_28,wlan.ra_29,wlan.ra_30,wlan.ra_31,wlan.ra_32,wlan.ra_33,wlan.ra_34,wlan.ra_35,wlan.ra_36,wlan.ra_37,wlan.ra_38,wlan.ra_39,wlan.ra_40,wlan.ra_41,wlan.ta_1,wlan.ta_2,wlan.da_1,wlan.da_2,wlan.da_3,wlan.da_4,wlan.da_5,wlan.da_6,wlan.da_7,wlan.da_8,wlan.da_9,wlan.da_10,wlan.da_11,wlan.da_12,wlan.da_13,wlan.da_14,wlan.da_15,wlan.da_16,wlan.da_17,wlan.da_18,wlan.da_19,wlan.da_20,wlan.da_21,wlan.da_22,wlan.da_23,wlan.da_24,wlan.da_25,wlan.da_26,wlan.da_27,wlan.da_28,wlan.da_29,wlan.da_30,wlan.da_31,wlan.da_32,wlan.da_33,wlan.da_34,wlan.da_35,wlan.da_36,wlan.da_37,wlan.da_38,wlan.da_39,wlan.da_40,wlan.da_41,wlan.sa_1,wlan.sa_2,llc.type_2048,llc.type_2054,ip.proto_6,ip.proto_17,ip.src_1,ip.src_2,ip.src_3,ip.dst_1,ip.dst_2,ip.dst_3,ip.dst_4,ip.dst_5,ip.dst_6,ip.dst_7,wlan.fc.type_2,wlan.fc.subtype_1,wlan.fc.subtype_2,wlan.fc.subtype_3,wlan.fc.subtype_4,wlan.fc.subtype_5,wlan.fc.subtype_8,wlan.fc.subtype_10,wlan.fc.subtype_11,wlan.fc.subtype_12
1.8787713229800838,-0.508169347713875,-0.989280323784243,-0.18153221516553747,-0.4484807554498612,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.9179250754071286,-0.0056656274267672035,-0.3955692162617991,1.631174396405902,2.5493769427830455,2.447182360583837,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005665601612897414,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005664889580325971,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,4.364878459099696,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005643573777455,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2840413481109459,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,-0.8674544142095423,-0.18153221516553747,-0.9154411240078206,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005650050907583574,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,4.363694020932254,1.6844080325079485,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,2.096366457583479,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.005606446979418108,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.22245056340395142,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1966639777402197,2.295983158213856,-0.989280323784243,-0.18153221516553747,-0.8199659557153011,1.9318599500847162,2.3916828667811547,-0.22212647479294803,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.4229059529237866,0.19110552732329728,1.2923934235566774,-0.005665571496716123,0.49211511664478996,1.606363111833102,-0.4083274147304006,-0.4098277753640009,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7343723094881281,-0.508169347713875,1.0665319002888327,-0.18153221516553747,0.31358467873952245,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,-0.6189532904308123,-0.00566491109188426,-0.3955692162617991,-0.6403601758563482,-0.4083274262765529,-0.49640384008969296,-0.2816724717760615,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1966639777402197,1.3612656562379457,-0.989280323784243,-0.18153221516553747,-0.8425328136753512,1.9318599500847162,2.3916828667811547,-0.22477504690080283,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.4229059529237866,2.1756764736873397,1.2923934235566774,-0.005665556438625086,0.49211511664478996,1.606363111833102,-0.4083274147304006,-0.4098277753640009,-0.2840413481109459,1.6844080325079485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.283128289108653,2.295983158213856,-0.989280323784243,-0.18153221516553747,0.014139832731165555,1.9318599500847162,2.5242026914117264,-0.12883787943850714,-0.2322378216102141,2.2039830173559434,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,2.2973472641496953,2.297045921623931,2.5699596142503704,-0.05390323148707829,1.396648698865086,-0.0056656231244557025,0.452564824780389,1.6385580684185939,-0.40832741464310296,-0.4098277753640009,-0.2828569099435037,-0.5936803795165237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.8499498858572727,-0.508169347713875,-0.989280323784243,-0.18153221516553747,-0.8173620874891414,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.8831733169709926,-0.0056656274267672035,-0.3955692162617991,1.6228413927898377,2.5088604445767495,2.414716336311703,-0.2828569099435037,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.8883784686876874,-0.508169347713875,-0.989280323784243,-0.18153221516553747,-0.6758852472011352,-0.5176358669044037,-0.45013115029665945,-0.2327207632243672,-0.2322378216102141,-0.49834935870187763,-0.23091718893054042,-0.23174221469609307,-0.19957940394144208,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.23174221469609307,-0.4353172017822484,-0.4353174572177226,-0.40379220368721236,-0.2744111144164163,1.9295089948858406,-0.0056656274267672035,-0.3955692162617991,1.6339149048416326,2.562882442185144,2.458004368674549,-0.2793035954411771,-0.5936803795165237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
